index,prediction
192,-13.978016
193,-3.9968605
194,19.331825
195,-19.836035
196,-30.707367
197,-5.9201026
198,-27.16134
199,-5.9201026
200,-6.6914134
201,24.747652
202,198.90184
203,-0.87391996
204,-2.9160552
205,-6.19656
206,24.747652
207,12.656461
208,-0.4008862
209,-39.193283
210,1.4245956
211,-3.7749903
212,-6.6914134
213,-0.13594282
214,-5.9201026
215,12.656461
216,-5.349038
217,-5.9201026
218,-2.005469
219,0.79792744
220,-5.9201026
221,-17.576506
222,-1.8805543
223,-2.005469
224,7.602863
225,4.2763762
226,4.9964952
227,-69.280945
228,-13.9909
229,-4.396313
230,18.812674
231,-6.6914134
232,2.508308
233,-11.959425
234,-69.280945
235,-0.85405105
236,24.747652
237,-22.613213
238,-27.156845
239,20.23609
240,-2.005469
241,7.9260945
242,-7.3535085
243,-27.16134
244,-11.558827
245,-17.893356
246,-17.893356
247,-69.280945
248,5.4155426
249,0.19863793
250,-30.555655
251,-27.16134
252,16.175596
253,16.175596
254,-2.005469
255,-2.1143973
256,-19.211952
257,-7.2572875
258,-9.179929
259,13.061905
260,8.103319
261,-26.171959
262,-2.005469
263,7.9260945
264,1.6659089
265,-25.737293
266,24.747652
267,25.31167
268,0.2514835
269,-6.6914134
270,-13.202363
271,-19.211952
272,-9.043881
273,0.8091699
274,-1.6934927
275,-3.7745137
276,-7.814765
277,-26.171959
278,-10.6045
279,-5.9201026
280,-2.005469
281,-6.6914134
282,-23.575663
283,-19.284872
284,-5.9201026
285,-6.6914134
286,25.31167
287,-5.6074333
288,8.712929
289,24.747652
290,1.5427994
291,-3.5113094
292,18.812674
293,-5.9201026
294,8.408095
295,-27.16134
296,-2.005469
297,18.812674
298,2.6507854
299,-5.9201026
300,-6.073445
301,-69.04124
302,58.034645
303,-2.2886856
304,-26.176455
305,-11.881453
306,-6.6914134
307,17.44561
308,1.0094343
309,-2.005469
310,21.475468
311,-2.005469
312,-6.6914134
313,21.812153
314,-0.9971844
315,-5.9201026
316,20.286917
317,9.514206
318,24.747652
319,-5.9201026
320,-2.9604023
321,2.7065573
322,22.693771
323,-2.005469
324,-5.9201026
325,-13.202363
326,2.7323644
327,20.23609
328,21.475468
329,87.00507
330,-13.362148
331,6.715407
332,23.226013
333,4.8677864
334,12.750207
335,-69.280945
336,2.126965
337,25.31167
338,-1.6934927
339,-13.9909
340,4.83215
341,-69.280945
342,-5.8644867
343,20.286917
344,-19.519606
345,-69.280945
346,-2.005469
347,-6.6914134
348,-6.6914134
349,21.475468
350,24.673136
351,-13.9909
352,-69.0
353,3.8913133
354,16.175596
355,1.9167385
356,-7.018121
357,-2.005469
358,-26.176455
359,-69.280945
360,24.747652
361,-3.3378
362,5.5605187
363,10.001606
364,-5.9201026
365,-5.3767924
366,-31.988894
367,-6.5745983
368,-26.171959
369,-2.2580454
370,-12.002555
371,-2.89879
372,-6.6914134
373,-2.2406995
374,-12.032347
375,8.90618
376,-0.88337326
377,24.747652
378,-1.6934927
379,-29.830706
380,-2.005469
381,-2.005469
382,-12.631977
383,-27.156845
384,-17.893356
385,-69.280945
386,-0.028871115
387,-23.575663
388,7.9260945
389,-5.9201026
390,25.31167
391,-6.6914134
392,7.624523
393,-19.519606
394,-60.270546
395,-1.744024
396,1.4342519
397,24.747652
398,-50.541054
399,24.747652
400,0.46534362
401,24.747652
402,-3.3094776
403,-14.74887
404,-15.866691
405,8.90618
406,19.331825
407,-2.005469
408,8.387538
409,36.03724
410,198.90184
411,-50.541054
412,2.6418538
413,-26.171959
414,-6.6258307
415,-1.6934927
416,-1.6934927
417,-15.612757
418,7.716836
419,21.812153
420,-14.955804
421,-26.468163
422,-14.559899
423,-9.529462
424,22.337923
425,-10.224478
426,-11.031318
427,-6.6914134
428,-2.005469
429,24.747652
430,-6.6914134
431,2.9020164
432,-6.6914134
433,-1.6934927
434,7.716836
435,0.19863793
436,9.617416
437,-16.919592
438,-2.005469
439,-3.9500322
440,-27.16134
441,-24.783115
442,6.90913
443,12.656461
444,-20.977608
445,-5.9201026
446,-2.005469
447,-6.9265423
448,-21.147188
449,-17.893356
450,-0.89014333
451,-7.2125673
452,7.0985675
453,-69.280945
454,0.60161394
455,24.747652
456,-23.575663
457,8.8249035
458,-6.6914134
459,-26.171959
460,-2.005469
461,-26.176455
462,-26.171959
463,21.475468
464,20.23609
465,-19.105137
466,-6.6914134
467,2.2873707
468,25.257772
469,199.77628
470,25.576925
471,-1.6026943
472,5.7629046
473,10.001606
474,-26.176455
475,-23.575663
476,-26.171959
477,-19.179274
478,-4.2405753
479,-25.737293
480,-25.737293
481,-27.156845
482,-15.866691
483,2.4912658
484,-5.9201026
485,-5.9201026
486,-26.171959
487,-5.9201026
488,-5.9201026
489,-16.779795
490,-27.16134
491,15.175865
492,4.30476
493,-19.519606
494,2.9692655
495,21.475468
496,9.218123
497,-1.5653527
498,16.175596
499,23.408321
500,-24.59385
501,-0.04415605
502,11.3428335
503,-4.3922305
504,-19.211952
505,-19.4335
506,-5.9201026
507,-17.040543
508,-14.035229
509,-6.6914134
510,16.175596
511,-27.16134
512,-34.914192
513,6.5627804
514,-6.6914134
515,12.656461
516,-5.9201026
517,-26.176455
518,19.331825
519,-8.554123
520,197.39366
521,20.23609
522,-34.261047
523,-15.866691
524,11.19375
525,-26.171959
526,-6.6914134
527,-13.230401
528,3.865523
529,-19.387081
530,18.812674
531,-26.39569
532,25.31167
533,24.747652
534,-6.6914134
535,0.10642197
536,-26.171959
537,-6.66563
538,-15.416585
539,-8.269268
540,-5.9201026
541,-0.55453527
542,-1.6934927
543,-27.16134
544,-27.156845
545,-17.893356
546,-35.24574
547,24.747652
548,9.169952
549,-2.005469
550,-6.6914134
551,19.331825
552,21.475468
553,-3.777344
554,-26.171959
555,-5.656898
556,-6.6914134
557,-6.6914134
558,-0.06321854
559,-3.1953037
560,-3.8159904
561,-27.156845
562,-2.7298973
563,0.42024162
564,-69.0
565,-5.9201026
566,0.038051575
567,5.919867
568,-23.575663
569,-27.16134
570,24.747652
571,5.1306276
572,-2.005469
573,-1.9983675
574,3.2810838
575,-4.3110914
576,-2.005469
577,-5.9201026
578,-26.176455
579,-5.9201026
580,-23.575663
581,-6.6914134
582,-1.6934927
583,-5.9201026
584,21.207197
585,-1.4210833
586,19.331825
587,2.6286368
588,-27.47334
589,10.425662
590,10.073213
591,-9.199673
592,-14.096631
593,-17.113216
594,-5.9201026
595,10.001606
596,21.475468
597,-50.854378
598,-19.70653
599,0.3354306
600,-69.280945
601,3.616696
602,-5.9201026
603,24.747652
604,-6.6914134
605,-69.280945
606,24.747652
607,-6.6914134
608,-10.006489
609,24.747652
610,24.747652
611,24.747652
612,-8.988101
613,19.331825
614,5.5158467
615,5.6014113
616,-0.04622234
617,-3.482053
618,-26.176455
619,-5.9201026
620,-26.171959
621,19.331825
622,-1.6934927
623,1.9167385
624,-3.7859583
625,-0.22918876
626,16.175596
627,-19.211952
628,-11.856402
629,-11.745405
630,19.331825
631,-54.483765
632,-69.76434
633,24.747652
634,-7.7318397
635,-69.0
636,-5.9201026
637,-12.101616
638,-27.16134
639,-6.6914134
640,-27.16134
641,-6.6914134
642,11.536203
643,-35.24574
644,-6.6914134
645,19.331825
646,8.90618
647,-15.362458
648,7.1480427
649,-6.6914134
650,16.175596
651,-9.321008
652,-6.6914134
653,19.331825
654,-63.291584
655,-26.176455
656,-8.041612
657,-6.6914134
658,-6.6914134
659,-5.9201026
660,25.31167
661,-19.284872
662,-1.4573061
663,-25.737293
664,-38.87533
665,2.1276066
666,-26.171959
667,-54.483765
668,-9.8948765
669,-6.284321
670,-5.9201026
671,4.30476
672,6.1203456
673,21.475468
674,-2.005469
675,-14.559899
676,4.285849
677,-22.395489
678,-1.6934927
679,0.24321362
680,-27.16134
681,5.5522027
682,12.750207
683,-1.5089418
684,-6.6914134
685,24.747652
686,-5.9201026
687,25.530243
688,-2.005469
689,-4.0453186
690,2.1149197
691,-6.6914134
692,-15.028727
693,0.8679209
694,10.001606
695,-69.76434
696,-26.171959
697,-5.9201026
698,-26.171959
699,-12.552149
700,-13.9909
701,2.7281017
702,-11.031318
703,-5.9201026
704,-59.89254
705,-1.7289243
706,-5.9201026
707,0.07567673
708,-11.775068
709,19.331825
710,-17.182062
711,0.8993381
712,-27.16134
713,-1.6934927
714,2.466293
715,-19.037497
716,1.1808287
717,8.92927
718,21.812153
719,-3.2392707
720,-5.9201026
721,-29.321976
722,-1.6934927
723,-4.396313
724,-3.4692729
725,-7.850517
726,0.3077637
727,3.865523
728,0.21551669
729,-26.171959
730,24.747652
731,-40.794743
732,-6.6914134
733,-27.711288
734,19.331825
735,25.530243
736,-26.176455
737,-26.171959
738,4.4301095
739,8.90618
740,21.714891
741,-3.1103525
742,0.2771583
743,-6.6914134
744,19.331825
745,24.747652
746,-6.6914134
747,-6.6914134
748,-69.280945
749,-5.9201026
750,198.90184
751,0.25917628
752,-27.16134
753,-27.16134
754,-1.6934927
755,25.31167
756,-6.6914134
757,-2.005469
758,-9.667175
759,-7.4965906
760,16.175596
761,12.750207
762,199.77628
763,8.319709
764,-23.575663
765,18.812674
766,5.010651
767,-7.654684
768,-27.16134
769,0.66510826
770,2.6723742
771,-26.468163
772,-1.6934927
773,-9.667175
774,-62.31085
775,-5.9201026
776,-1.0703002
777,-6.6914134
778,-6.6914134
779,-1.2612035
780,-25.737293
781,199.77628
782,-13.509892
783,28.655653
784,-5.9201026
785,-4.574993
786,-19.211952
787,4.7067695
788,-6.9265423
789,-4.3110914
790,-27.156845
791,21.475468
792,-6.6914134
793,18.812674
794,1.8589439
795,-12.631643
796,11.000951
797,-6.6914134
798,2.2208457
799,-8.818908
800,-2.2406995
801,5.3297157
802,-16.912735
803,-3.600295
804,-5.9201026
805,5.1686034
806,-5.9201026
807,-26.171959
808,1.0094343
809,13.993302
810,0.32277003
811,-1.6450589
812,1.276085
813,24.747652
814,-7.4965906
815,66.46779
816,-23.575663
817,5.5522027
818,-6.6914134
819,-23.575663
820,-1.407834
821,-2.005469
822,-2.3428307
823,-6.481415
824,-22.755138
825,-2.005469
826,-14.005387
827,-5.9201026
828,-5.9201026
829,-30.781277
830,-5.9201026
831,24.747652
832,24.747652
833,-19.211952
834,0.4726628
835,-2.2406995
836,-15.259789
837,-5.9201026
838,-0.975123
839,-23.575663
840,21.475468
841,-2.005469
842,22.337923
843,7.037389
844,1.419371
845,-6.614319
846,-5.9201026
847,-5.9201026
848,-8.675572
849,198.90184
850,-10.506152
851,-1.6934927
852,-11.296426
853,-1.6934927
854,-26.176455
855,-69.280945
856,-27.695957
857,-19.211952
858,-6.6914134
859,13.018571
860,-5.9201026
861,3.0867398
862,20.23609
863,2.1572833
864,20.286917
865,20.23609
866,-1.6934927
867,47.149796
868,6.6557107
869,-5.9201026
870,12.918678
871,-6.6914134
872,9.514206
873,-15.612757
874,12.656461
875,20.286917
876,3.1745226
877,4.1589003
878,-14.791489
879,24.747652
880,12.700688
881,-1.6934927
882,-1.6934927
883,-6.6914134
884,11.855184
885,-14.559899
886,2.4356515
887,18.812674
888,-11.031318
889,-2.005469
890,2.5551214
891,19.331825
892,2.5551214
893,-2.005469
894,3.1430726
895,-27.16134
896,1.0083435
897,-6.4893236
898,25.335875
899,0.30767226
900,-27.16134
901,-14.559899
902,-26.171959
903,-5.9201026
904,-34.162674
905,8.319709
906,-6.6914134
907,-1.6934927
908,-6.6914134
909,-69.280945
910,-26.171959
911,-6.6914134
912,-14.559899
913,4.2818565
914,-5.9201026
915,-2.005469
916,20.601822
917,11.536203
918,-27.16134
919,-5.9201026
920,-15.039407
921,18.812674
922,8.86174
923,-6.6914134
924,-24.59385
925,-27.156845
926,-26.171959
927,4.8677864
928,5.120666
929,-38.124687
930,-9.303389
931,-5.9201026
932,20.286917
933,21.475468
934,-1.6934927
935,24.747652
936,-6.250088
937,-6.6914134
938,-17.893356
939,12.656461
940,-3.8022933
941,-2.005469
942,-23.575663
943,11.536203
944,13.061905
945,-6.6914134
946,-5.9201026
947,-2.005469
948,-2.1068687
949,16.175596
950,6.1130667
951,12.656461
952,0.2771583
953,-2.005469
954,-13.9909
955,11.536203
956,-69.280945
957,-32.01607
958,-2.781431
959,21.475468
960,-39.193283
961,-27.156845
962,-24.962246
963,-6.6914134
964,-2.005469
965,-5.9201026
966,-2.005469
967,-6.6914134
968,-6.6914134
969,-5.9201026
970,-26.176455
971,-15.612757
972,21.475468
973,7.786122
974,-3.5369833
975,-7.8470573
976,-27.16134
977,-6.0030365
978,-14.871898
979,-19.110416
980,8.319709
981,-1.6934927
982,-27.16134
983,20.093042
984,19.331825
985,19.331825
986,-5.9201026
987,-27.16134
988,-6.6914134
989,-5.9201026
990,24.747652
991,-2.005469
992,10.001606
993,-1.6934927
994,24.747652
995,-2.005469
996,-11.818327
997,24.747652
998,24.747652
999,-26.171959
1000,24.747652
1001,22.337923
1002,-2.2772272
1003,-5.9201026
1004,4.0311494
1005,-5.9201026
1006,12.656461
1007,-1.6934927
1008,-2.005469
1009,-4.5831304
1010,4.061078
1011,-6.6719747
1012,9.221046
1013,-27.156845
1014,5.6593723
1015,-26.171959
1016,-5.4596663
1017,-6.6914134
1018,-3.2413404
1019,-27.16134
1020,1.0094343
1021,-4.6790323
1022,-27.156845
1023,-26.171959
1024,-24.973099
1025,-8.917418
1026,-17.893356
1027,12.360378
1028,-27.16134
1029,4.927585
1030,-27.237879
1031,-3.2968225
1032,9.187304
1033,22.337923
1034,-1.6934927
1035,-24.783115
1036,-1.408975
1037,4.7692537
1038,0.15884984
1039,4.8677864
1040,5.4195333
1041,-5.9201026
1042,20.23609
1043,-69.280945
1044,0.55820876
1045,-6.6914134
1046,-6.6914134
1047,-30.774052
1048,4.8627386
1049,-3.2413404
1050,11.600237
1051,9.514206
1052,-14.827713
1053,-5.9201026
1054,12.175652
1055,5.367498
1056,16.853859
1057,17.243404
1058,-26.171959
1059,-12.704565
1060,-26.171959
1061,0.34462538
1062,14.136176
1063,-6.6914134
1064,-27.16134
1065,-5.9201026
1066,24.747652
1067,-17.323553
1068,3.5951269
1069,-9.112933
1070,10.425662
1071,12.319777
1072,-33.68937
1073,25.31167
1074,12.735188
1075,16.175596
1076,25.335875
1077,5.3297157
1078,8.86174
1079,-5.9201026
1080,-6.1733694
1081,-6.6914134
1082,-5.9201026
1083,24.747652
1084,-27.16134
1085,-6.6914134
1086,-10.506152
1087,-5.9201026
1088,0.42024162
1089,0.6636735
1090,16.175596
1091,-27.16134
1092,-5.9201026
1093,4.816857
1094,-19.211952
1095,-3.8414326
1096,-25.720806
1097,-8.301708
1098,-69.280945
1099,2.7162986
1100,5.8879604
1101,-57.05515
1102,-69.280945
1103,-5.430648
1104,0.59018
1105,24.747652
1106,-6.6914134
1107,-69.280945
1108,-9.043881
1109,24.747652
1110,8.319709
1111,0.47954777
1112,-5.9201026
1113,-5.9201026
1114,5.1686034
1115,25.31167
1116,-26.176455
1117,24.747652
1118,18.812674
1119,-6.6914134
1120,16.175596
1121,-7.814765
1122,19.331825
1123,-12.412525
1124,-3.7644634
1125,-1.9113854
1126,-10.6045
1127,6.150517
1128,-5.9201026
1129,-0.024875063
1130,-2.005469
1131,9.514206
1132,0.37368724
1133,21.812153
1134,12.750207
1135,-5.9201026
1136,-23.575663
1137,-19.52395
1138,7.624523
1139,-3.4142208
1140,19.331825
1141,-1.6934927
1142,-32.42696
1143,-1.6934927
1144,-13.756514
1145,24.747652
1146,-5.9201026
1147,-26.171959
1148,-6.6914134
1149,-6.6914134
1150,-7.412702
1151,-6.5041485
1152,-19.284872
1153,-27.16134
1154,-14.559899
1155,-2.005469
1156,-13.202363
1157,7.26939
1158,-6.6914134
1159,22.337923
1160,10.001606
1161,21.812153
1162,24.747652
1163,38.218655
1164,1.584442
1165,-1.4573061
1166,-27.16134
1167,-1.6934927
1168,-48.24418
1169,-15.028727
1170,-23.575663
1171,2.38566
1172,-69.280945
1173,-6.6914134
1174,-24.962246
1175,-44.547894
1176,19.331825
1177,6.835055
1178,-6.6914134
1179,5.828668
1180,24.673136
1181,-2.005469
1182,4.241643
1183,-5.9201026
1184,-69.280945
1185,24.747652
1186,24.747652
1187,6.5108285
1188,-2.4996424
1189,-5.9201026
1190,-69.280945
1191,-8.70813
1192,9.246649
1193,12.750207
1194,3.6914837
1195,-26.171959
1196,24.747652
1197,-9.116803
1198,1.8908774
1199,-1.6934927
1200,-30.867697
1201,-27.156845
1202,19.331825
1203,-8.586963
1204,-6.6914134
1205,-6.6914134
1206,-5.9201026
1207,7.9260945
1208,-2.005469
1209,-3.8159904
1210,-38.124687
1211,-2.2957737
1212,-26.171959
1213,5.3372684
1214,0.49846935
1215,-5.9201026
1216,-9.239667
1217,-19.211952
1218,-13.362148
1219,-6.3671217
1220,18.812674
1221,3.1767013
1222,-6.6914134
1223,-6.6914134
1224,-6.6914134
1225,4.917932
1226,-2.005469
1227,4.712564
1228,19.331825
1229,-6.5041485
1230,-27.16134
1231,-4.2792153
1232,-5.9201026
1233,-1.6934927
1234,-17.323553
1235,-9.052479
1236,7.9260945
1237,1.3101542
1238,10.019401
1239,4.759726
1240,-1.6934927
1241,-26.171959
1242,-6.6914134
1243,-11.745405
1244,22.337923
1245,5.4155426
1246,5.8852086
1247,-10.39048
1248,16.175596
1249,2.6418538
1250,-23.56298
1251,19.331825
1252,-6.6914134
1253,-21.933874
1254,-13.202363
1255,-13.401121
1256,24.747652
1257,24.747652
1258,16.175596
1259,1.0094343
1260,-6.9842443
1261,21.475468
1262,-6.6914134
1263,21.475468
1264,-27.16134
1265,-5.9201026
1266,-5.9201026
1267,-25.946627
1268,-5.2621827
1269,4.285849
1270,26.388176
1271,3.1559086
1272,-26.171959
1273,-0.7296055
1274,12.249804
1275,-19.209288
1276,16.175596
1277,-69.280945
1278,-6.6914134
1279,-69.280945
1280,-1.3249121
1281,-1.6934927
1282,-5.9201026
1283,22.337923
1284,-6.6914134
1285,-8.586963
1286,-25.937208
1287,-2.4171216
1288,4.7958007
1289,-1.6934927
1290,-2.005469
1291,-13.202363
1292,-10.526527
1293,17.44561
1294,-5.9201026
1295,-25.06866
1296,-2.005469
1297,-2.005469
1298,-9.998415
1299,13.814658
1300,-7.5746584
1301,-5.9201026
1302,-5.9201026
1303,4.3275485
1304,2.1558278
1305,-16.912735
1306,-26.176455
1307,-6.6914134
1308,1.9150767
1309,-34.261047
1310,-69.280945
1311,6.835055
1312,-17.893356
1313,-13.119552
1314,-2.005469
1315,19.331825
1316,-13.407904
1317,-5.9201026
1318,18.812674
1319,-1.6934927
1320,18.812674
1321,4.9166903
1322,-5.9201026
1323,4.759726
1324,12.656461
1325,-6.590953
1326,9.514206
1327,15.982515
1328,-1.6934927
1329,-29.65877
1330,5.5158467
1331,-1.6934927
1332,-10.386529
1333,-23.575663
1334,19.331825
1335,-2.397613
1336,16.175596
1337,20.80522
1338,-17.295568
1339,-2.005469
1340,-53.341724
1341,-6.6914134
1342,4.9266286
1343,-5.9201026
1344,-33.68937
1345,2.8296354
1346,7.624523
1347,-50.541054
1348,-5.9201026
1349,-5.9201026
1350,6.835055
1351,-19.844065
1352,21.812153
1353,6.150517
1354,-6.3671217
1355,-6.6914134
1356,-5.9201026
1357,-19.580534
1358,4.402112
1359,-27.156845
1360,-27.468843
1361,-6.6914134
1362,-1.744024
1363,-5.9201026
1364,-23.575663
1365,-19.284872
1366,-5.9201026
1367,-1.2022696
1368,-35.126232
1369,24.747652
1370,-8.586963
1371,-5.9201026
1372,-5.9201026
1373,24.747652
1374,4.9788413
1375,-5.9201026
1376,-26.171959
1377,21.475468
1378,-1.6934927
1379,-3.5762377
1380,-4.4544916
1381,2.5283751
1382,-2.005469
1383,22.337923
1384,198.90184
1385,-1.6934927
1386,22.337923
1387,5.5158467
1388,24.747652
1389,24.747652
1390,-7.5746584
1391,-69.280945
1392,-36.90765
1393,-26.176455
1394,-6.6914134
1395,4.7958007
1396,-6.6914134
1397,-6.6914134
1398,-2.005469
1399,-6.6914134
1400,6.2702856
1401,198.90184
1402,12.656461
1403,16.175596
1404,-27.16134
1405,-5.9201026
1406,7.624523
1407,-25.737293
1408,24.747652
1409,-6.6914134
1410,21.475468
1411,-23.323277
1412,19.331825
1413,19.331825
1414,0.06917738
1415,-26.171959
1416,-0.311001
1417,12.750207
1418,-8.936915
1419,-5.5789456
1420,-1.6934927
1421,-10.39048
1422,-5.9201026
1423,-6.771577
1424,-5.9201026
1425,-1.6934927
1426,-1.5807271
1427,-12.641439
1428,-6.6914134
1429,20.286917
1430,23.226013
1431,12.750207
1432,5.1306276
1433,-6.6914134
1434,-6.6914134
1435,8.90618
1436,-2.005469
1437,-26.176455
1438,7.5913706
1439,4.6884875
1440,-5.9201026
1441,-0.64200234
1442,198.90184
1443,11.855184
1444,-26.176455
1445,-6.6914134
1446,-5.9201026
1447,-25.720806
1448,24.747652
1449,19.331825
1450,-1.2404932
1451,16.853859
1452,25.257772
1453,24.747652
1454,-54.483765
1455,-31.929682
1456,-1.4573061
1457,-5.9201026
1458,22.953993
1459,20.23609
1460,24.31446
1461,-26.176455
1462,16.853859
1463,10.001606
1464,10.760327
1465,-8.586963
1466,24.747652
1467,8.103319
1468,-25.737293
1469,24.747652
1470,-27.47334
1471,1.6218852
1472,199.77628
1473,-5.9201026
1474,24.747652
1475,-1.6934927
1476,-69.04124
1477,38.218655
1478,24.747652
1479,16.175596
1480,2.1092443
1481,3.3935459
1482,-11.745405
1483,6.772343
1484,-5.9201026
1485,6.99373
1486,-17.893356
1487,-3.6359913
1488,-6.6914134
1489,-1.6934927
1490,-26.176455
1491,24.673136
1492,-40.794743
1493,4.4301095
1494,-11.959425
1495,-6.6914134
1496,18.812674
1497,-5.2621827
1498,-27.16134
1499,24.747652
1500,-11.775068
1501,5.3297157
1502,-27.16134
1503,-6.6914134
1504,5.7164373
1505,8.86174
1506,7.640846
1507,-14.005387
1508,-13.69339
1509,-7.814765
1510,10.001606
1511,24.747652
1512,-0.55453527
1513,19.331825
1514,12.498277
1515,-19.519606
1516,-17.893356
1517,-5.9201026
1518,-65.99717
1519,-26.171959
1520,-5.9201026
1521,-26.171959
1522,-5.9201026
1523,-0.74907494
1524,-54.483765
1525,-1.6934927
1526,-27.156845
1527,22.337923
1528,-26.468163
1529,-46.394962
1530,-1.6474421
1531,-69.76434
1532,-15.866691
1533,-19.110416
1534,-0.58171225
1535,-26.171959
1536,-27.16134
1537,-16.098732
1538,3.1698954
1539,-11.031318
1540,9.514206
1541,-5.9201026
1542,-18.757492
1543,0.9168386
1544,-1.6934927
1545,-1.6934927
1546,-1.6934927
1547,-19.037497
1548,18.812674
1549,0.2995677
1550,-27.16134
1551,-2.9472854
1552,7.624523
1553,10.001606
1554,-12.641439
1555,-6.6914134
1556,-26.171959
1557,-35.70157
1558,-27.156845
1559,-0.5395131
1560,5.348869
1561,-6.6914134
1562,18.347237
1563,-18.052637
1564,-2.0929418
1565,-4.858179
1566,-26.176455
1567,11.536203
1568,-6.6914134
1569,-57.05515
1570,-7.9466577
1571,10.037435
1572,-26.171959
1573,-1.0096933
1574,24.747652
1575,-5.9201026
1576,-19.037497
1577,9.934554
1578,-0.09401926
1579,8.92927
1580,4.8677864
1581,-2.878165
1582,-1.7887723
1583,0.085371956
1584,-6.6914134
1585,-4.3110914
1586,16.221872
1587,19.331825
1588,13.163178
1589,-26.176455
1590,-27.16134
1591,-69.280945
1592,19.331825
1593,-27.156845
1594,-6.1972146
1595,-25.517378
1596,24.747652
1597,-69.280945
1598,-14.9005785
1599,-69.76434
1600,-2.005469
1601,-2.8026876
1602,20.23609
1603,-15.295312
1604,-27.16134
1605,-2.005469
1606,-6.6914134
1607,3.0149133
1608,22.337923
1609,-4.812256
1610,5.919867
1611,-5.9201026
1612,24.747652
1613,10.001606
1614,-53.712273
1615,-6.6914134
1616,-25.29491
1617,12.750207
1618,-66.5284
1619,-2.2406995
1620,-6.6914134
1621,-19.284872
1622,-26.171959
1623,19.331825
1624,-1.4414591
1625,6.1203456
1626,-1.6934927
1627,-0.14413741
1628,0.085371956
1629,-2.005469
1630,-1.6934927
1631,-6.6914134
1632,16.175596
1633,-69.280945
1634,24.747652
1635,5.120666
1636,18.812674
1637,-10.587702
1638,24.747652
1639,-16.900087
1640,-27.16134
1641,-69.280945
1642,-1.6934927
1643,-27.16134
1644,21.475468
1645,3.4692554
1646,5.5522027
1647,-6.6914134
1648,-27.16134
1649,-5.9201026
1650,-2.6402059
1651,-2.4569936
1652,20.286917
1653,0.31804663
1654,24.747652
1655,0.6018038
1656,1.6409869
1657,-14.791489
1658,20.23609
1659,7.587263
1660,-26.171959
1661,22.337923
1662,0.2514835
