Date,Power Station,Monitored Cap.(MW),Total Cap. Under Maintenace (MW),Planned Maintanence (MW),Forced Maintanence(MW),Other Reasons (MW),Programme (MW),Actual (MW),Excess(+) / Shortfall (-) (MW),Deviation (MW)
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,1.74,1.73,-0.01,-0.57
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTECL,1500.0,1000.0,0.0,1000.0,0.0,22.08,6.47,-15.61,-70.7
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,0.29,0.23,-0.06,-20.69
01-09-2017,NHDC,1520.0,190.0,190.0,0.0,0.0,3.23,5.6,2.37,73.37
01-09-2017,BLAPPL,45.0,0.0,0.0,0.0,0.0,0.0,0.82,0.82,0.0
01-09-2017,Madhya Pradesh,4955.0,425.0,15.0,410.0,0.0,59.61,82.38,22.77,38.2
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.85,11.63,-1.22,-9.49
01-09-2017,GIPL,225.0,0.0,0.0,0.0,0.0,1.9,0.0,-1.9,-100.0
01-09-2017,NTPGPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TATA PCL,930.0,0.0,0.0,0.0,0.0,15.7,17.72,2.02,12.87
01-09-2017,Odisha,3882.25,1043.0,279.0,764.0,0.0,47.61,40.91,-6.7,-14.07
01-09-2017,BALCO,600.0,0.0,0.0,0.0,0.0,9.41,8.58,-0.83,-8.82
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,RPSCL,1200.0,300.0,0.0,300.0,0.0,16.29,15.94,-0.35,-2.15
01-09-2017,SPL,3960.0,0.0,0.0,0.0,0.0,87.17,96.59,9.42,10.81
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,ESSAR,515.0,515.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ACB,325.0,55.0,0.0,55.0,0.0,5.89,6.58,0.69,11.71
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.13,0.0,-0.13,-100.0
01-09-2017,Maharashtra,13248.0,5221.0,1620.0,3265.0,336.0,142.78,135.58,-7.2,-5.05
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SEL,1200.0,600.0,0.0,600.0,0.0,2.74,0.0,-2.74,-100.0
01-09-2017,RELIANCE,48.0,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
01-09-2017,NHPC,862.0,40.0,40.0,0.0,0.0,19.48,19.87,0.39,2.0
01-09-2017,NHPC,862.0,20.0,0.0,20.0,0.0,5.88,4.16,-1.72,-29.25
01-09-2017,TATA PCL,1430.0,500.0,0.0,500.0,0.0,17.14,9.3,-7.84,-45.74
01-09-2017,JSWBL,1080.0,270.0,0.0,270.0,0.0,18.79,18.42,-0.37,-1.97
01-09-2017,IEPL,270.0,270.0,0.0,270.0,0.0,1.37,0.0,-1.37,-100.0
01-09-2017,Odisha,2562.25,466.0,251.0,215.0,0.0,20.26,21.7,1.44,7.11
01-09-2017,NTPL,1000.0,0.0,0.0,0.0,0.0,18.93,17.48,-1.45,-7.66
01-09-2017,TSPL,1980.0,0.0,0.0,0.0,0.0,30.64,33.95,3.31,10.8
01-09-2017,K.B.U.N.L,610.0,195.0,0.0,195.0,0.0,8.54,8.93,0.39,4.57
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,15.59,20.06,4.47,28.67
01-09-2017,HMEL,300.0,150.0,0.0,150.0,0.0,2.7,2.72,0.02,0.74
01-09-2017,REGL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.64,0.57,-0.07,-10.94
01-09-2017,RELIANCE,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,3.29,5.49,2.2,66.87
01-09-2017,ESSARPMPL,1200.0,600.0,0.0,600.0,0.0,10.9,9.24,-1.66,-15.23
01-09-2017,Jammu and Kashmir,1285.0,360.0,0.0,0.0,360.0,24.67,25.22,0.55,2.23
01-09-2017,VASAVI,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NHPC,862.0,33.0,0.0,0.0,33.0,14.29,9.89,-4.4,-30.79
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ST-CMSECP,250.0,250.0,0.0,250.0,0.0,4.3,0.0,-4.3,-100.0
01-09-2017,NEEPCO.,1427.0,699.5,210.0,325.0,164.5,13.15,10.09,-3.06,-23.27
01-09-2017,Jammu and Kashmir,1285.0,360.0,0.0,0.0,360.0,6.03,10.42,4.39,72.8
01-09-2017,NSPCL,0.0,0.0,0.0,0.0,0.0,1.19,0.0,-1.19,-100.0
01-09-2017,GMR ENERG,1050.0,0.0,0.0,0.0,0.0,11.35,22.8,11.45,100.88
01-09-2017,STPL,1350.0,1350.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NEEPCO.,2027.0,200.0,0.0,200.0,0.0,30.97,34.73,3.76,12.14
01-09-2017,SVPPL,63.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,0.0
01-09-2017,JPL,3400.0,600.0,0.0,600.0,0.0,41.7,48.5,6.8,16.31
01-09-2017,TSPL,1980.0,1320.0,660.0,660.0,0.0,23.8,13.64,-10.16,-42.69
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,15.56,21.06,5.5,35.35
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,5.74,7.24,1.5,26.13
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Maharashtra,12778.0,3854.0,1245.0,2364.0,245.0,166.5,109.93,-56.57,-33.98
01-09-2017,VESPL,35.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,APGPCL,272.0,33.0,33.0,0.0,0.0,1.97,3.62,1.65,83.76
01-09-2017,DVC,7233.2,4360.0,500.0,3820.0,40.0,107.79,65.62,-42.17,-39.12
01-09-2017,Assam,429.35,0.0,0.0,0.0,0.0,3.1,3.95,0.85,27.42
01-09-2017,NHPC,4484.2,410.0,180.0,0.0,230.0,87.99,95.12,7.13,8.1
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Telangana,6918.1,892.0,660.0,175.0,57.0,73.48,83.75,10.27,13.98
01-09-2017,TRNE,600.0,600.0,0.0,600.0,0.0,8.2,0.0,-8.2,-100.0
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,5.74,5.48,-0.26,-4.53
01-09-2017,DVC,7233.2,2800.0,500.0,2260.0,40.0,108.0,86.69,-21.31,-19.73
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.06,11.04,-1.02,-8.46
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GREL,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,K.B.U.N.L,610.0,305.0,0.0,305.0,0.0,4.65,5.79,1.14,24.52
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.53,0.36,-0.17,-32.08
01-09-2017,IEPL,270.0,270.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RPSCL,1200.0,0.0,0.0,0.0,0.0,16.97,16.61,-0.36,-2.12
01-09-2017,Rajasthan,7524.8,2998.3,460.0,1970.0,568.3,118.5,97.36,-21.14,-17.84
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,6.83,6.7,-0.13,-1.9
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,2.07,2.89,0.82,39.61
01-09-2017,NPCIL,1840.0,600.0,600.0,0.0,0.0,14.07,30.19,16.12,114.57
01-09-2017,RGPPL,1967.08,1516.54,0.0,0.0,1516.54,12.57,6.1,-6.47,-51.47
01-09-2017,BALCO,600.0,0.0,0.0,0.0,0.0,8.78,10.05,1.27,14.46
01-09-2017,Andaman & Nicobar Islands,57.52,0.0,0.0,0.0,0.0,0.4,0.36,-0.04,-10.0
01-09-2017,Uttar Pradesh,5970.6,628.0,604.0,24.0,0.0,101.13,112.93,11.8,11.67
01-09-2017,APCPL,1500.0,500.0,500.0,0.0,0.0,21.67,16.23,-5.44,-25.08
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,2.16,2.54,0.38,17.59
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,IBPIL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Punjab,2701.0,1793.5,33.5,1760.0,0.0,29.62,7.76,-21.86,-73.8
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RKMPPL,1440.0,1080.0,0.0,1080.0,0.0,7.94,6.28,-1.66,-20.91
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,11.46,14.54,3.08,26.88
01-09-2017,BSES  AP,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,AEML,500.0,0.0,0.0,0.0,0.0,5.71,9.06,3.35,58.67
01-09-2017,JSWEL,860.0,300.0,0.0,300.0,0.0,11.68,8.76,-2.92,-25.0
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,2.65,2.89,0.24,9.06
01-09-2017,GMR BHHPL,180.0,180.0,180.0,0.0,0.0,0.48,0.0,-0.48,-100.0
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,10.16,8.71,-1.45,-14.27
01-09-2017,SPL,3960.0,660.0,0.0,660.0,0.0,91.02,80.29,-10.73,-11.79
01-09-2017,CEPL,1200.0,1200.0,0.0,1200.0,0.0,10.96,2.55,-8.41,-76.73
01-09-2017,ESSAR,515.0,515.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0
01-09-2017,NTECL,1500.0,1000.0,0.0,1000.0,0.0,26.35,11.36,-14.99,-56.89
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,ST-CMSECP,250.0,250.0,0.0,250.0,0.0,3.77,0.0,-3.77,-100.0
01-09-2017,DVC,7103.2,1440.0,0.0,420.0,1020.0,101.9,103.99,2.09,2.05
01-09-2017,SEL,1200.0,1200.0,0.0,1200.0,0.0,1.35,0.0,-1.35,-100.0
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,Jharkhand,550.0,0.0,0.0,0.0,0.0,6.61,6.57,-0.04,-0.61
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,JSWEL,860.0,0.0,0.0,0.0,0.0,10.68,19.67,8.99,84.18
01-09-2017,NTPC Ltd.,11954.06,2725.73,156.07,1240.62,1329.04,160.83,167.93,7.1,4.41
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,28.13,33.27,5.14,18.27
01-09-2017,HNPC,1040.0,1040.0,0.0,1040.0,0.0,17.46,0.0,-17.46,-100.0
01-09-2017,NLC,250.0,125.0,125.0,0.0,0.0,3.86,2.86,-1.0,-25.91
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.21,0.19,-0.02,-9.52
01-09-2017,Tamil Nadu,7012.28,2415.0,295.0,1700.0,420.0,90.55,82.08,-8.47,-9.35
01-09-2017,Punjab,2701.0,1793.5,33.5,1760.0,0.0,27.32,5.5,-21.82,-79.87
01-09-2017,Himachal Pradesh,3378.0,612.0,108.0,231.0,273.0,44.27,41.45,-2.82,-6.37
01-09-2017,THDC,1400.0,250.0,250.0,0.0,0.0,9.32,4.04,-5.28,-56.65
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LAPPL,1200.0,0.0,0.0,0.0,0.0,22.6,18.47,-4.13,-18.27
01-09-2017,SEPL,97.0,48.5,0.0,0.0,48.5,2.42,2.12,-0.3,-12.4
01-09-2017,Madhya Pradesh,6115.0,3216.0,1805.0,1411.0,0.0,92.24,55.69,-36.55,-39.62
01-09-2017,SEPL,97.0,48.5,0.0,0.0,48.5,0.47,0.44,-0.03,-6.38
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,28.87,33.55,4.68,16.21
01-09-2017,DVC,6893.2,1233.2,0.0,1210.0,23.2,105.26,99.19,-6.07,-5.77
01-09-2017,TATA MAH.,447.0,24.0,0.0,24.0,0.0,4.03,2.52,-1.51,-37.47
01-09-2017,Chhatisgarh,2960.0,500.0,0.0,500.0,0.0,49.76,48.64,-1.12,-2.25
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.26,0.0,-0.26,-100.0
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,0.21,0.26,0.05,23.81
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,3.35,4.95,1.6,47.76
01-09-2017,WPCL,2340.0,870.0,0.0,870.0,0.0,20.87,29.45,8.58,41.13
01-09-2017,JSWEL,860.0,130.0,0.0,130.0,0.0,10.2,10.87,0.67,6.57
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,10.32,10.53,0.21,2.03
01-09-2017,DLHP,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BEPL,450.0,450.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,7359.58,359.58,0.0,359.58,0.0,95.12,117.71,22.59,23.75
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,CEPL,1200.0,600.0,0.0,600.0,0.0,17.71,12.54,-5.17,-29.19
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,2.26,2.57,0.31,13.72
01-09-2017,DIPL,600.0,0.0,0.0,0.0,0.0,6.03,11.43,5.4,89.55
01-09-2017,Telangana,6838.1,2224.3,250.0,1134.1,840.2,76.44,87.81,11.37,14.87
01-09-2017,TATA MAH.,447.0,48.0,0.0,48.0,0.0,4.03,3.44,-0.59,-14.64
01-09-2017,ADHUNIK,540.0,270.0,0.0,270.0,0.0,8.84,6.36,-2.48,-28.01
01-09-2017,VEMAGIRI,370.0,370.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0
01-09-2017,SEL,1200.0,600.0,0.0,600.0,0.0,0.0,12.74,12.74,0.0
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.65,0.66,0.01,1.54
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,0.36,0.46,0.1,27.78
01-09-2017,PPGCL (Jaypee),1980.0,0.0,0.0,0.0,0.0,33.36,38.65,5.29,15.86
01-09-2017,LPGCL,1980.0,1320.0,660.0,660.0,0.0,26.67,8.72,-17.95,-67.3
01-09-2017,GBHPPL,70.0,0.0,0.0,0.0,0.0,0.83,0.65,-0.18,-21.69
01-09-2017,PGPL,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Assam,429.35,49.89,0.0,29.96,19.93,3.27,3.01,-0.26,-7.95
01-09-2017,CEPL,1200.0,600.0,0.0,600.0,0.0,8.9,12.88,3.98,44.72
01-09-2017,TPDDL,108.0,108.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.64,0.0,-0.64,-100.0
01-09-2017,Odisha,2562.25,533.5,269.0,264.5,0.0,25.88,36.08,10.2,39.41
01-09-2017,APGPCL,272.0,0.0,0.0,0.0,0.0,1.68,2.17,0.49,29.17
01-09-2017,ACB,325.0,160.0,0.0,160.0,0.0,6.1,3.96,-2.14,-35.08
01-09-2017,NPCIL,3320.0,660.0,220.0,440.0,0.0,61.83,64.93,3.1,5.01
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Himachal Pradesh,888.0,155.0,40.0,0.0,115.0,3.6,1.89,-1.71,-47.5
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,1.58,1.26,-0.32,-20.25
01-09-2017,Rajasthan,8844.8,1902.0,250.0,902.0,750.0,114.48,122.27,7.79,6.8
01-09-2017,JPL,3400.0,1100.0,0.0,0.0,1100.0,41.99,37.21,-4.78,-11.38
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.56,0.0,-1.56,-100.0
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,NTECL,1500.0,500.0,0.0,500.0,0.0,26.3,16.41,-9.89,-37.6
01-09-2017,TPDDL,108.0,108.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,14.43,18.89,4.46,30.89
01-09-2017,GCEL,1370.0,685.0,0.0,685.0,0.0,0.0,9.93,9.93,0.0
01-09-2017,HEL,600.0,300.0,300.0,0.0,0.0,6.1,6.12,0.02,0.33
01-09-2017,GPGSL (GVK),540.0,270.0,0.0,270.0,0.0,5.39,5.02,-0.37,-6.86
01-09-2017,RWPL (JSW),1080.0,270.0,0.0,270.0,0.0,19.52,18.73,-0.79,-4.04
01-09-2017,LPGCL,1980.0,0.0,0.0,0.0,0.0,27.67,36.12,8.45,30.54
01-09-2017,NPCIL,1520.0,200.0,0.0,200.0,0.0,26.24,30.17,3.93,14.98
01-09-2017,DIPL,600.0,300.0,0.0,300.0,0.0,6.03,6.2,0.17,2.79
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,1.74,0.0,-1.74,-100.0
01-09-2017,DEPL,96.0,0.0,0.0,0.0,0.0,2.19,2.4,0.21,9.59
01-09-2017,Jharkhand,550.0,0.0,0.0,0.0,0.0,7.39,6.8,-0.59,-7.98
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,1.06,1.12,0.06,5.66
01-09-2017,BSES(C),174.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
01-09-2017,RWPL (JSW),1080.0,135.0,0.0,135.0,0.0,18.76,22.37,3.61,19.24
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,5.42,4.67,-0.75,-13.84
01-09-2017,AMNEPL,246.0,246.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,600.0,0.0,0.0,0.0,0.0,11.35,11.57,0.22,1.94
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.26,0.0,-0.26,-100.0
01-09-2017,Assam,358.45,20.0,0.0,0.0,20.0,4.84,4.82,-0.02,-0.45
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,0.48,0.93,0.45,93.75
01-09-2017,ICCL,0.0,0.0,0.0,0.0,0.0,0.42,0.64,0.22,52.38
01-09-2017,MPCL,86.0,0.0,0.0,0.0,0.0,0.33,0.57,0.24,72.73
01-09-2017,0,600.0,600.0,0.0,600.0,0.0,6.84,0.0,-6.84,-100.0
01-09-2017,MPL,1050.0,0.0,0.0,0.0,0.0,21.73,18.15,-3.58,-16.47
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,4.68,4.02,-0.66,-14.1
01-09-2017,DVC,7103.2,1400.0,270.0,1130.0,0.0,113.24,123.99,10.75,9.49
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.68,0.86,0.18,26.47
01-09-2017,GPGSL (GVK),540.0,270.0,0.0,270.0,0.0,8.32,5.94,-2.38,-28.61
01-09-2017,TSPL,1980.0,1980.0,0.0,1980.0,0.0,37.89,0.0,-37.89,-100.0
01-09-2017,APCPL,1500.0,500.0,0.0,0.0,500.0,14.49,14.59,0.1,0.69
01-09-2017,TSPL,1980.0,0.0,0.0,0.0,0.0,30.64,43.07,12.43,40.57
01-09-2017,NLC,250.0,125.0,0.0,125.0,0.0,4.46,1.77,-2.69,-60.4
01-09-2017,Madhya Pradesh,6115.0,1500.0,0.0,1440.0,60.0,93.79,87.77,-6.02,-6.42
01-09-2017,NPCIL,1840.0,760.0,760.0,0.0,0.0,17.12,26.53,9.41,54.96
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,K.B.U.N.L,390.0,0.0,0.0,0.0,0.0,7.13,8.75,1.62,22.72
01-09-2017,APCPL,1500.0,1000.0,0.0,0.0,1000.0,8.83,7.79,-1.04,-11.78
01-09-2017,SPL,3960.0,660.0,0.0,660.0,0.0,86.65,80.55,-6.1,-7.04
01-09-2017,Jharkhand,550.0,210.0,0.0,210.0,0.0,6.1,3.97,-2.13,-34.92
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,13.84,9.34,-4.5,-32.51
01-09-2017,GMR ENERG,1050.0,0.0,0.0,0.0,0.0,21.23,16.15,-5.08,-23.93
01-09-2017,EPGL,1200.0,1200.0,0.0,1200.0,0.0,12.79,0.0,-12.79,-100.0
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.84,13.9,1.06,8.26
01-09-2017,ONGC,726.6,0.0,0.0,0.0,0.0,12.32,12.44,0.12,0.97
01-09-2017,Punjab,2701.0,1943.5,183.5,1760.0,0.0,22.45,3.77,-18.68,-83.21
01-09-2017,SPL,3960.0,660.0,0.0,660.0,0.0,90.02,80.52,-9.5,-10.55
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,9.46,13.16,3.7,39.11
01-09-2017,GMR ENERG,1050.0,0.0,0.0,0.0,0.0,19.8,23.41,3.61,18.23
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TSPL,1980.0,0.0,0.0,0.0,0.0,33.91,33.62,-0.29,-0.86
01-09-2017,JITPL,1200.0,600.0,0.0,600.0,0.0,18.81,14.36,-4.45,-23.66
01-09-2017,NHPC,862.0,33.0,0.0,0.0,33.0,8.17,6.96,-1.21,-14.81
01-09-2017,NHPC,4484.2,1218.4,1041.4,40.0,137.0,42.55,40.59,-1.96,-4.61
01-09-2017,JhPL(HR),1320.0,660.0,660.0,0.0,0.0,10.55,14.36,3.81,36.11
01-09-2017,Uttarakhand,1252.15,197.25,11.25,126.0,60.0,7.62,10.2,2.58,33.86
01-09-2017,Karnataka,8664.2,4491.4,13.2,4014.6,463.6,100.15,51.09,-49.06,-48.99
01-09-2017,SMHPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,THDC,1400.0,0.0,0.0,0.0,0.0,7.19,8.74,1.55,21.56
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.7,0.82,0.12,17.14
01-09-2017,SEIL,2640.0,660.0,660.0,0.0,0.0,51.2,41.2,-10.0,-19.53
01-09-2017,JPPVL,1820.0,0.0,0.0,0.0,0.0,26.0,34.66,8.66,33.31
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,5.32,10.57,5.25,98.68
01-09-2017,DEPL,96.0,0.0,0.0,0.0,0.0,0.36,0.42,0.06,16.67
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,THDC,1400.0,0.0,0.0,0.0,0.0,12.2,9.11,-3.09,-25.33
