Date,Power Station,Monitored Cap.(MW),Total Cap. Under Maintenace (MW),Planned Maintanence (MW),Forced Maintanence(MW),Other Reasons (MW),Programme (MW),Actual (MW),Excess(+) / Shortfall (-) (MW),Deviation (MW)
01-09-2017,REGL,600.0,0.0,0.0,0.0,0.0,0.0,12.33,12.33,0.0
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MPL,1050.0,0.0,0.0,0.0,0.0,21.25,18.7,-2.55,-12.0
01-09-2017,IEPL,270.0,270.0,0.0,270.0,0.0,0.53,0.0,-0.53,-100.0
01-09-2017,VESPL,35.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,HBPCL,1300.0,0.0,0.0,0.0,0.0,9.03,13.58,4.55,50.39
01-09-2017,VEDANTA,600.0,0.0,0.0,0.0,0.0,5.48,10.8,5.32,97.08
01-09-2017,APGPCL,272.0,100.0,0.0,0.0,100.0,2.35,2.62,0.27,11.49
01-09-2017,MUNPL,660.0,660.0,0.0,660.0,0.0,15.77,10.98,-4.79,-30.37
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,21.81,19.05,-2.76,-12.64
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,4.5,10.6,6.1,135.56
01-09-2017,ADHPL,192.0,192.0,192.0,0.0,0.0,0.67,0.0,-0.67,-100.0
01-09-2017,BSES(P),220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,DBPCL,1200.0,0.0,0.0,0.0,0.0,24.43,28.55,4.12,16.86
01-09-2017,NEEPCO.,1427.0,598.0,210.0,270.0,118.0,13.15,9.7,-3.45,-26.24
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1200.0,0.0,0.0,1200.0,12.71,14.59,1.88,14.79
01-09-2017,Karnataka,8805.32,3852.4,66.8,3065.6,720.0,68.16,51.94,-16.22,-23.8
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,16.44,21.1,4.66,28.35
01-09-2017,HNPC,1040.0,1040.0,0.0,1040.0,0.0,6.74,0.0,-6.74,-100.0
01-09-2017,BSES  AP,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,SEPCPPL,0.0,0.0,0.0,0.0,0.0,4.1,0.0,-4.1,-100.0
01-09-2017,BSES(C),174.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,1.39,0.0,-1.39,-100.0
01-09-2017,HBPCL,1300.0,250.0,250.0,0.0,0.0,3.85,4.13,0.28,7.27
01-09-2017,NDPL,108.0,108.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0
01-09-2017,PPGCL (Jaypee),1980.0,660.0,0.0,660.0,0.0,25.62,23.82,-1.8,-7.03
01-09-2017,NTPC Ltd.,7359.58,1559.58,700.0,859.58,0.0,87.16,116.68,29.52,33.87
01-09-2017,Andhra Pradesh,6855.4,2765.6,0.0,2660.0,105.6,86.08,63.28,-22.8,-26.49
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Uttarakhand,1252.15,474.25,150.0,96.0,228.25,7.22,8.01,0.79,10.94
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.0
01-09-2017,SPGL,208.0,208.0,0.0,0.0,208.0,2.23,0.0,-2.23,-100.0
01-09-2017,WPCL,2340.0,1605.0,0.0,1605.0,0.0,31.17,16.03,-15.14,-48.57
01-09-2017,HBPCL,1345.0,0.0,0.0,0.0,0.0,6.62,4.91,-1.71,-25.83
01-09-2017,PENNA,52.8,0.0,0.0,0.0,0.0,0.83,1.13,0.3,36.14
01-09-2017,Uttarakhand,1252.15,491.25,167.0,96.0,228.25,15.96,12.2,-3.76,-23.53
01-09-2017,SPL,3960.0,0.0,0.0,0.0,0.0,72.78,96.98,24.2,33.25
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,0.42,0.34,-0.08,-19.05
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BSES(C),174.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
01-09-2017,TATA PCL,1430.0,500.0,0.0,500.0,0.0,8.17,16.97,8.8,107.71
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,4.1,4.57,0.47,11.46
01-09-2017,EPGL,1200.0,1200.0,0.0,1200.0,0.0,6.55,0.0,-6.55,-100.0
01-09-2017,BSES(P),220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,APCPL,1500.0,500.0,0.0,500.0,0.0,21.67,15.57,-6.1,-28.15
01-09-2017,KONDAPALI,1458.0,1108.0,0.0,0.0,1108.0,1.65,3.13,1.48,89.7
01-09-2017,RATTANINDIA,1350.0,1350.0,0.0,1350.0,0.0,10.63,0.0,-10.63,-100.0
01-09-2017,JITPL,1200.0,600.0,0.0,600.0,0.0,18.08,10.88,-7.2,-39.82
01-09-2017,NLC,3390.0,420.0,0.0,420.0,0.0,52.35,61.65,9.3,17.77
01-09-2017,BALCO,600.0,0.0,0.0,0.0,0.0,8.72,13.2,4.48,51.38
01-09-2017,Odisha,2562.25,558.5,419.0,139.5,0.0,16.22,17.02,0.8,4.93
01-09-2017,MUNPL,660.0,0.0,0.0,0.0,0.0,15.77,11.78,-3.99,-25.3
01-09-2017,West Bengal,6356.0,1257.0,688.0,560.0,9.0,77.96,99.03,21.07,27.03
01-09-2017,GMR ENERG,600.0,300.0,0.0,300.0,0.0,11.84,5.88,-5.96,-50.34
01-09-2017,PENNA,52.8,0.0,0.0,0.0,0.0,1.03,0.99,-0.04,-3.88
01-09-2017,Tamil Nadu,7012.28,1351.0,219.0,717.0,415.0,93.49,79.97,-13.52,-14.46
01-09-2017,GMR ENERG,1050.0,350.0,0.0,350.0,0.0,22.83,14.66,-8.17,-35.79
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.53,0.27,-0.26,-49.06
01-09-2017,DIL,600.0,0.0,0.0,0.0,0.0,0.0,12.51,12.51,0.0
01-09-2017,EPGL,1200.0,0.0,0.0,0.0,0.0,12.58,19.68,7.1,56.44
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,0.39,0.35,-0.04,-10.26
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,5.86,0.0,-5.86,-100.0
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,6.0,7.01,1.01,16.83
01-09-2017,TATA MAH.,447.0,24.0,0.0,24.0,0.0,3.73,5.21,1.48,39.68
01-09-2017,HMEL,300.0,0.0,0.0,0.0,0.0,2.7,5.02,2.32,85.93
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Jammu and Kashmir,1285.0,510.0,150.0,0.0,360.0,10.4,15.56,5.16,49.62
01-09-2017,BLAPPL,45.0,0.0,0.0,0.0,0.0,0.0,0.83,0.83,0.0
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,Tripura,169.5,16.0,0.0,0.0,16.0,1.61,1.54,-0.07,-4.35
01-09-2017,GMR ENERG,600.0,0.0,0.0,0.0,0.0,11.68,11.72,0.04,0.34
01-09-2017,ONGC,726.6,0.0,0.0,0.0,0.0,14.35,13.32,-1.03,-7.18
01-09-2017,DVC,7103.2,1210.0,710.0,480.0,20.0,102.79,111.71,8.92,8.68
01-09-2017,CESC,1125.0,375.0,0.0,375.0,0.0,17.16,18.63,1.47,8.57
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.0,0.0,0.0,0.0
01-09-2017,Assam,428.2,64.97,0.0,24.0,40.97,2.42,3.41,0.99,40.91
01-09-2017,Madhya Pradesh,6115.0,5040.0,1365.0,3390.0,285.0,71.0,26.84,-44.16,-62.2
01-09-2017,Haryana,2720.0,1020.0,0.0,1020.0,0.0,29.25,38.78,9.53,32.59
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,27.33,28.28,0.95,3.48
01-09-2017,Karnataka,8664.2,4076.6,52.8,3821.6,202.2,80.11,78.68,-1.43,-1.79
01-09-2017,GIPCL,660.0,160.0,0.0,0.0,160.0,10.4,11.87,1.47,14.13
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,10730.0,2060.0,0.0,2060.0,0.0,185.85,187.13,1.28,0.69
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,13.58,9.94,-3.64,-26.8
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.42,0.36,-0.06,-14.29
01-09-2017,SCPL,100.0,100.0,50.0,50.0,0.0,1.13,0.0,-1.13,-100.0
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,26.0,31.4,5.4,20.77
01-09-2017,Maharashtra,12778.0,1979.0,335.0,1416.0,228.0,165.35,146.55,-18.8,-11.37
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BSES(C),174.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ESSARPMPL,1200.0,600.0,0.0,600.0,0.0,11.77,8.74,-3.03,-25.74
01-09-2017,TOR. POW. (SUGEN),1147.5,382.5,0.0,382.5,0.0,13.35,7.89,-5.46,-40.9
01-09-2017,KONDAPALI,1458.0,1108.0,0.0,0.0,1108.0,1.65,3.71,2.06,124.85
01-09-2017,THDC,1400.0,0.0,0.0,0.0,0.0,25.23,16.6,-8.63,-34.21
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,MPL,1050.0,0.0,0.0,0.0,0.0,20.74,20.25,-0.49,-2.36
01-09-2017,CGPL,4000.0,0.0,0.0,0.0,0.0,67.06,91.1,24.04,35.85
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.27,0.0,-0.27,-100.0
01-09-2017,RWPL (JSW),1080.0,270.0,0.0,270.0,0.0,18.56,18.92,0.36,1.94
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Tripura,169.5,69.0,0.0,21.0,48.0,1.61,1.61,0.0,0.0
01-09-2017,SPL,3960.0,660.0,660.0,0.0,0.0,76.74,76.46,-0.28,-0.36
01-09-2017,UPCL,1200.0,600.0,0.0,600.0,0.0,11.48,8.19,-3.29,-28.66
01-09-2017,IEPL,270.0,270.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,STPL,1350.0,1350.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NPCIL,1840.0,320.0,320.0,0.0,0.0,42.37,36.61,-5.76,-13.59
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,16.29,17.87,1.58,9.7
01-09-2017,CEPL,1200.0,600.0,0.0,600.0,0.0,10.9,10.84,-0.06,-0.55
01-09-2017,LAPPL,1200.0,0.0,0.0,0.0,0.0,24.74,22.86,-1.88,-7.6
01-09-2017,Andhra Pradesh,6395.4,2035.6,420.0,1450.0,165.6,87.97,63.99,-23.98,-27.26
01-09-2017,LAPPL,1200.0,0.0,0.0,0.0,0.0,24.77,25.28,0.51,2.06
01-09-2017,ACB,325.0,160.0,0.0,160.0,0.0,5.54,3.97,-1.57,-28.34
01-09-2017,BSES  AP,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,7359.58,559.58,200.0,0.0,359.58,103.12,125.03,21.91,21.25
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NLC,3390.0,920.0,420.0,500.0,0.0,53.36,49.69,-3.67,-6.88
01-09-2017,West Bengal,6586.0,1541.5,12.5,1520.0,9.0,80.8,83.71,2.91,3.6
01-09-2017,Sikkim,1200.0,200.0,0.0,200.0,0.0,6.19,6.67,0.48,7.75
01-09-2017,NTPC Ltd.,15433.59,1778.0,0.0,1460.0,318.0,247.64,296.74,49.1,19.83
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,19813.59,4115.59,500.0,3615.59,0.0,261.86,314.72,52.86,20.19
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,500.0,0.0,0.0,0.0,0.0,7.29,7.93,0.64,8.78
01-09-2017,ONGC,726.6,0.0,0.0,0.0,0.0,12.34,11.99,-0.35,-2.84
01-09-2017,NPCIL,3320.0,220.0,0.0,220.0,0.0,46.77,61.13,14.36,30.7
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,11.97,24.21,12.24,102.26
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,0.81,1.14,0.33,40.74
01-09-2017,CLPINDIA,655.0,0.0,0.0,0.0,0.0,0.8,0.0,-0.8,-100.0
01-09-2017,KONDAPALI,1476.14,1476.14,0.0,128.21,1347.94,1.83,0.0,-1.83,-100.0
01-09-2017,NHPC,862.0,40.0,0.0,40.0,0.0,19.6,21.12,1.52,7.76
01-09-2017,Madhya Pradesh,4955.0,620.0,0.0,620.0,0.0,64.09,76.19,12.1,18.88
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,0.0,4.85,4.85,0.0
01-09-2017,AEML,500.0,0.0,0.0,0.0,0.0,11.42,8.02,-3.4,-29.77
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,VEMAGIRI,370.0,370.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0
01-09-2017,KONDAPALI,1458.0,0.0,0.0,0.0,0.0,1.59,4.78,3.19,200.63
01-09-2017,MPCL,86.0,0.0,0.0,0.0,0.0,0.26,0.52,0.26,100.0
01-09-2017,SEIL,2640.0,0.0,0.0,0.0,0.0,53.58,55.81,2.23,4.16
01-09-2017,NEEPCO.,1727.0,355.5,25.0,200.0,130.5,17.58,18.28,0.7,3.98
01-09-2017,Madhya Pradesh,4955.0,1760.0,15.0,1745.0,0.0,61.72,49.31,-12.41,-20.11
01-09-2017,NPCIL,3320.0,660.0,220.0,440.0,0.0,61.83,64.92,3.09,5.0
01-09-2017,JSWEL,860.0,430.0,0.0,430.0,0.0,10.23,6.89,-3.34,-32.65
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,Jharkhand,550.0,210.0,0.0,210.0,0.0,6.82,4.58,-2.24,-32.84
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,1.04,0.88,-0.16,-15.38
01-09-2017,EPGL,1200.0,1200.0,0.0,1200.0,0.0,12.79,0.0,-12.79,-100.0
01-09-2017,NTPC Ltd.,13274.06,5387.85,500.0,4689.84,198.01,190.45,157.02,-33.43,-17.55
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,HMEL,300.0,0.0,0.0,0.0,0.0,2.8,4.42,1.62,57.86
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,10.28,11.22,0.94,9.14
01-09-2017,0,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,AEML,500.0,250.0,0.0,250.0,0.0,11.51,3.98,-7.53,-65.42
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1582.5,0.0,382.5,1200.0,13.23,7.16,-6.07,-45.88
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,11.49,20.66,9.17,79.81
01-09-2017,RKMPPL,1440.0,720.0,0.0,720.0,0.0,8.0,16.14,8.14,101.75
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,19.07,24.62,5.55,29.1
01-09-2017,Bihar,710.0,710.0,105.0,605.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,UPCL,1200.0,0.0,0.0,0.0,0.0,17.46,21.68,4.22,24.17
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,3.3,4.84,1.54,46.67
01-09-2017,Uttar Pradesh,5970.6,1833.0,654.0,1179.0,0.0,95.27,94.59,-0.68,-0.71
01-09-2017,NTPC Ltd.,18213.59,8186.8,0.0,8186.8,0.0,289.0,229.36,-59.64,-20.64
01-09-2017,HEL,600.0,300.0,0.0,300.0,0.0,12.96,12.46,-0.5,-3.86
01-09-2017,NTPC Ltd.,12659.06,3364.66,1210.0,495.0,1659.66,172.58,183.51,10.93,6.33
01-09-2017,JITPL,1200.0,0.0,0.0,0.0,0.0,19.96,23.54,3.58,17.94
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,29.84,31.38,1.54,5.16
01-09-2017,JPL,3400.0,1450.0,0.0,250.0,1200.0,40.94,37.28,-3.66,-8.94
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NLC,2890.0,670.0,420.0,250.0,0.0,45.33,47.7,2.37,5.23
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,APL,7920.0,660.0,0.0,660.0,0.0,124.61,163.85,39.24,31.49
01-09-2017,RIL (DAHANU),500.0,0.0,0.0,0.0,0.0,11.0,9.43,-1.57,-14.25
01-09-2017,WPCL,2340.0,540.0,0.0,540.0,0.0,31.04,29.1,-1.94,-6.25
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,22.26,25.21,2.95,13.25
01-09-2017,LPGCL,1980.0,0.0,0.0,0.0,0.0,30.33,41.16,10.83,35.71
01-09-2017,JSWBL,1080.0,270.0,0.0,270.0,0.0,19.6,18.33,-1.27,-6.48
01-09-2017,VIP,600.0,600.0,0.0,600.0,0.0,8.2,0.0,-8.2,-100.0
01-09-2017,NPGCL,660.0,660.0,660.0,0.0,0.0,9.58,0.0,-9.58,-100.0
01-09-2017,NTPC Ltd.,19813.59,5711.1,2160.0,3551.1,0.0,281.55,299.95,18.4,6.54
01-09-2017,BRBCL,750.0,0.0,0.0,0.0,0.0,10.26,15.58,5.32,51.85
01-09-2017,CGPL,4000.0,800.0,0.0,800.0,0.0,80.65,83.38,2.73,3.38
01-09-2017,RWPL (JSW),1080.0,135.0,0.0,135.0,0.0,17.08,16.84,-0.24,-1.41
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,6.0,6.63,0.63,10.5
01-09-2017,EPGL,1200.0,1200.0,0.0,1200.0,0.0,13.34,0.0,-13.34,-100.0
01-09-2017,APL,7920.0,330.0,0.0,330.0,0.0,145.93,144.04,-1.89,-1.3
01-09-2017,NEEPCO.,2027.0,568.5,335.0,200.0,33.5,15.55,17.69,2.14,13.76
01-09-2017,APL,7920.0,2310.0,0.0,2310.0,0.0,123.57,114.21,-9.36,-7.57
01-09-2017,TOR. POW. (UNOSUGEN),2004.5,1260.0,0.0,60.0,1200.0,7.25,8.38,1.13,15.61
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,10.63,9.43,-1.2,-11.29
01-09-2017,Kerala,2016.46,110.0,78.0,8.0,24.0,17.77,19.94,2.17,12.21
01-09-2017,APGPCL,272.0,0.0,0.0,0.0,0.0,1.05,2.93,1.88,179.05
01-09-2017,NSPCL,0.0,0.0,0.0,0.0,0.0,1.19,0.0,-1.19,-100.0
01-09-2017,BSES  AP,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,ESSARPMPL,1200.0,600.0,0.0,600.0,0.0,11.77,8.31,-3.46,-29.4
01-09-2017,Maharashtra,13248.0,6256.0,1410.0,4510.0,336.0,156.58,95.1,-61.48,-39.26
01-09-2017,NTPC Ltd.,15433.59,2978.0,1660.0,1106.0,212.0,235.0,275.68,40.68,17.31
01-09-2017,NHPC,105.0,0.0,0.0,0.0,0.0,2.19,1.77,-0.42,-19.18
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,4.7,4.12,-0.58,-12.34
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LPGCL,1980.0,660.0,660.0,0.0,0.0,25.2,23.11,-2.09,-8.29
01-09-2017,0,726.6,0.0,0.0,0.0,0.0,14.35,14.66,0.31,2.16
01-09-2017,GPGSL (GVK),540.0,270.0,0.0,270.0,0.0,8.32,5.88,-2.44,-29.33
01-09-2017,LPGCL,1980.0,660.0,0.0,660.0,0.0,29.87,23.8,-6.07,-20.32
01-09-2017,JHAPL,600.0,0.0,0.0,0.0,0.0,7.71,8.67,0.96,12.45
01-09-2017,RGPPL,1967.08,1303.54,0.0,0.0,1303.54,12.26,11.53,-0.73,-5.95
01-09-2017,NPCIL,1840.0,220.0,220.0,0.0,0.0,32.6,39.09,6.49,19.91
01-09-2017,Sikkim,1200.0,200.0,0.0,200.0,0.0,6.19,6.25,0.06,0.97
01-09-2017,GIPL,225.0,0.0,0.0,0.0,0.0,0.97,0.0,-0.97,-100.0
01-09-2017,HMEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,4.1,7.29,3.19,77.8
01-09-2017,RWPL (JSW),1080.0,270.0,0.0,270.0,0.0,19.44,13.8,-5.64,-29.01
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,1.97,0.0,-1.97,-100.0
01-09-2017,RELIANCE,48.0,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
01-09-2017,SKS,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,APGPCL,272.0,100.0,33.0,0.0,67.0,1.82,3.94,2.12,116.48
01-09-2017,JHAPL,600.0,0.0,0.0,0.0,0.0,8.19,8.49,0.3,3.66
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,13.87,24.17,10.3,74.26
01-09-2017,APL,7920.0,1320.0,0.0,1320.0,0.0,134.72,143.55,8.83,6.55
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NEEPCO.,1427.0,104.5,0.0,50.0,54.5,27.13,28.59,1.46,5.38
01-09-2017,NPCIL,1840.0,320.0,320.0,0.0,0.0,39.49,36.69,-2.8,-7.09
01-09-2017,IEPL,270.0,270.0,0.0,270.0,0.0,1.35,0.0,-1.35,-100.0
01-09-2017,APL,7920.0,1650.0,0.0,330.0,1320.0,119.85,132.34,12.49,10.42
01-09-2017,NTECL,1500.0,0.0,0.0,0.0,0.0,24.35,21.58,-2.77,-11.38
01-09-2017,DVC,7233.2,2110.0,250.0,1440.0,420.0,103.79,100.24,-3.55,-3.42
01-09-2017,Madhya Pradesh,6115.0,1911.0,935.0,811.0,165.0,88.57,87.76,-0.81,-0.91
01-09-2017,IEPL,270.0,270.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,AEML,500.0,0.0,0.0,0.0,0.0,10.75,10.3,-0.45,-4.19
01-09-2017,NPCIL,3320.0,1220.0,1000.0,220.0,0.0,62.86,47.41,-15.45,-24.58
01-09-2017,NTPC Ltd.,14633.59,2188.0,710.0,1160.0,318.0,236.7,273.04,36.34,15.35
01-09-2017,JHAPL,600.0,600.0,0.0,600.0,0.0,9.29,0.0,-9.29,-100.0
01-09-2017,RGPPL,1967.08,1303.54,0.0,0.0,1303.54,8.34,10.54,2.2,26.38
01-09-2017,NHPC,105.0,0.0,0.0,0.0,0.0,2.13,2.52,0.39,18.31
01-09-2017,Rajasthan,8844.5,3913.0,250.0,3333.0,330.0,119.45,101.4,-18.05,-15.11
01-09-2017,RPSCL,1200.0,300.0,0.0,300.0,0.0,16.29,14.81,-1.48,-9.09
01-09-2017,K.B.U.N.L,610.0,415.0,195.0,220.0,0.0,8.53,3.91,-4.62,-54.16
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTECL,1500.0,500.0,0.0,500.0,0.0,26.3,16.91,-9.39,-35.7
01-09-2017,Uttar Pradesh,5970.6,1603.0,514.0,1089.0,0.0,104.98,84.39,-20.59,-19.61
01-09-2017,APGPCL,272.0,0.0,0.0,0.0,0.0,2.3,1.97,-0.33,-14.35
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,APGPCL,272.0,272.0,0.0,0.0,272.0,2.27,0.0,-2.27,-100.0
01-09-2017,Himachal Pradesh,777.0,115.0,0.0,0.0,115.0,15.87,12.49,-3.38,-21.3
01-09-2017,GMR BHHPL,180.0,60.0,0.0,60.0,0.0,0.47,2.41,1.94,412.77
01-09-2017,JPL,3400.0,600.0,0.0,600.0,0.0,44.57,66.03,21.46,48.15
01-09-2017,AMNEPL,246.0,246.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,STPL,1350.0,1350.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
